user_id	server_order_id	service_id	server_configuration	service_start_date	service_end_date	user_id	user_name	user_surname	price
Userid2	27464	23	ServerConfig23	09.09.2018	09.10.2018	Userid2	UserName2	UserSurname2	1000
Userid3	32925	23	ServerConfig23	02.10.2018	02.11.2018	Userid3	UserName3	UserSurname3	1000
Userid3	34124	24	ServerConfig24	12.09.2018	12.10.2018	Userid3	UserName3	UserSurname3	1000
Userid3	34125	24	ServerConfig24	12.09.2018	12.10.2018	Userid3	UserName3	UserSurname3	1000
Userid4	7861	29	ServerConfig29	27.09.2018	27.10.2018	Userid4	UserName4	UserSurname4	1000
Userid4	29008	28	ServerConfig28	08.09.2018	08.10.2018	Userid4	UserName4	UserSurname4	1000
Userid5	32973	23	ServerConfig23	06.09.2018	06.10.2018	Userid5	UserName5	UserSurname5	2600
Userid6	1143	24	ServerConfig24	16.09.2018	16.10.2018	Userid6	UserName6	UserSurname6	1000
Userid6	7338	5	ServerConfig5	28.09.2018	28.10.2018	Userid6	UserName6	UserSurname6	1000
Userid6	13627	5	ServerConfig5	27.09.2018	27.10.2018	Userid6	UserName6	UserSurname6	1000
Userid6	35014	27	ServerConfig27	12.09.2018	12.10.2018	Userid6	UserName6	UserSurname6	1000
Userid6	37656	18	ServerConfig18	25.09.2018	25.10.2018	Userid6	UserName6	UserSurname6	1000
Userid6	37933	27	ServerConfig27	06.09.2018	06.10.2018	Userid6	UserName6	UserSurname6	1000
Userid7	8849	29	ServerConfig29	13.09.2018	13.10.2018	Userid7	UserName7	UserSurname7	1000
Userid7	13410	28	ServerConfig28	13.09.2018	13.10.2018	Userid7	UserName7	UserSurname7	1000
Userid8	10041	21	ServerConfig21	09.09.2018	09.10.2018	Userid8	UserName8	UserSurname8	2800
Userid8	10054	21	ServerConfig21	11.09.2018	11.10.2018	Userid8	UserName8	UserSurname8	2800
Userid8	23362	23	ServerConfig23	29.09.2018	29.10.2018	Userid8	UserName8	UserSurname8	2800
Userid8	23364	23	ServerConfig23	29.09.2018	29.10.2018	Userid8	UserName8	UserSurname8	2800
Userid8	24933	20	ServerConfig20	17.09.2018	17.10.2018	Userid8	UserName8	UserSurname8	2800
Userid9	13402	24	ServerConfig24	10.09.2018	10.10.2018	Userid9	UserName9	UserSurname9	1000
Userid9	16243	24	ServerConfig24	04.09.2018	04.10.2018	Userid9	UserName9	UserSurname9	1000
Userid9	16607	24	ServerConfig24	05.09.2018	05.10.2018	Userid9	UserName9	UserSurname9	1000
Userid9	17838	24	ServerConfig24	10.09.2018	10.10.2018	Userid9	UserName9	UserSurname9	1000
Userid9	17881	24	ServerConfig24	13.09.2018	13.10.2018	Userid9	UserName9	UserSurname9	1000
Userid9	23297	24	ServerConfig24	25.09.2018	25.10.2018	Userid9	UserName9	UserSurname9	1000
Userid9	27818	24	ServerConfig24	04.09.2018	04.10.2018	Userid9	UserName9	UserSurname9	1000
Userid9	41065	14	ServerConfig14	21.09.2018	21.10.2018	Userid9	UserName9	UserSurname9	1000
Userid10	245	23	ServerConfig23	06.09.2018	06.10.2018	Userid10	UserName10	UserSurname10	1000
Userid11	20489	24	ServerConfig24	27.09.2018	27.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	25255	32	ServerConfig32	06.09.2018	06.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	29584	31	ServerConfig31	17.09.2018	17.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	36245	16	ServerConfig16	21.09.2018	21.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	40450	8	ServerConfig8	26.09.2018	26.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	43211	29	ServerConfig29	24.09.2018	24.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	43622	28	ServerConfig28	18.09.2018	18.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	44372	12	ServerConfig12	20.09.2018	20.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	44486	13	ServerConfig13	26.09.2018	26.10.2018	Userid11	UserName11	UserSurname11	2600
Userid11	45647	2	ServerConfig2	25.09.2018	25.10.2018	Userid11	UserName11	UserSurname11	2600
Userid12	18199	28	ServerConfig28	03.09.2018	03.10.2018	Userid12	UserName12	UserSurname12	1000
Userid13	7144	24	ServerConfig24	07.09.2018	07.10.2018	Userid13	UserName13	UserSurname13	#N/A
Userid13	7145	24	ServerConfig24	07.09.2018	07.10.2018	Userid13	UserName13	UserSurname13	#N/A
Userid13	7146	24	ServerConfig24	07.09.2018	07.10.2018	Userid13	UserName13	UserSurname13	#N/A
Userid14	1102	2	ServerConfig2	19.09.2018	19.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	2454	24	ServerConfig24	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	3950	1	ServerConfig1	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	9061	29	ServerConfig29	25.09.2018	25.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	9732	28	ServerConfig28	06.09.2018	06.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	11891	39	ServerConfig39	17.09.2018	17.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	12296	39	ServerConfig39	13.09.2018	13.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	12931	39	ServerConfig39	12.09.2018	12.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	12932	39	ServerConfig39	11.09.2018	11.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	14943	39	ServerConfig39	21.09.2018	21.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	15148	24	ServerConfig24	01.10.2018	01.11.2018	Userid14	UserName14	UserSurname14	1000
Userid14	15847	39	ServerConfig39	05.09.2018	05.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	15848	39	ServerConfig39	05.09.2018	05.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	17159	39	ServerConfig39	20.09.2018	20.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	17236	39	ServerConfig39	26.09.2018	26.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20040	39	ServerConfig39	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20041	39	ServerConfig39	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20042	39	ServerConfig39	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20071	39	ServerConfig39	06.09.2018	06.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20072	39	ServerConfig39	06.09.2018	06.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20073	39	ServerConfig39	06.09.2018	06.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20074	39	ServerConfig39	07.09.2018	07.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20504	39	ServerConfig39	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20506	39	ServerConfig39	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20671	39	ServerConfig39	21.09.2018	21.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20672	39	ServerConfig39	21.09.2018	21.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20990	39	ServerConfig39	15.09.2018	15.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20991	39	ServerConfig39	15.09.2018	15.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20992	39	ServerConfig39	15.09.2018	15.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	20993	39	ServerConfig39	15.09.2018	15.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	21711	39	ServerConfig39	11.09.2018	11.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	21712	39	ServerConfig39	11.09.2018	11.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	21713	39	ServerConfig39	11.09.2018	11.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	23312	39	ServerConfig39	27.09.2018	27.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	27603	39	ServerConfig39	21.09.2018	21.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	28420	28	ServerConfig28	12.09.2018	12.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	28956	30	ServerConfig30	06.09.2018	06.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	28957	30	ServerConfig30	06.09.2018	06.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	29313	39	ServerConfig39	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	29343	30	ServerConfig30	27.09.2018	27.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	29359	39	ServerConfig39	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	29360	39	ServerConfig39	28.09.2018	28.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	30305	27	ServerConfig27	20.09.2018	20.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	30306	27	ServerConfig27	20.09.2018	20.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	34319	39	ServerConfig39	21.09.2018	21.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	42050	34	ServerConfig34	04.09.2018	04.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	42735	34	ServerConfig34	05.09.2018	05.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	43582	29	ServerConfig29	14.09.2018	14.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	43996	34	ServerConfig34	09.09.2018	09.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	43997	34	ServerConfig34	09.09.2018	09.10.2018	Userid14	UserName14	UserSurname14	1000
Userid14	43998	34	ServerConfig34	09.09.2018	09.10.2018	Userid14	UserName14	UserSurname14	1000
Userid15	1273	24	ServerConfig24	14.09.2018	14.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2687	24	ServerConfig24	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2865	24	ServerConfig24	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2888	24	ServerConfig24	01.10.2018	01.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2901	24	ServerConfig24	04.09.2018	04.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2903	24	ServerConfig24	04.09.2018	04.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2919	24	ServerConfig24	06.09.2018	06.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2920	24	ServerConfig24	06.09.2018	06.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2929	24	ServerConfig24	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2930	24	ServerConfig24	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2932	24	ServerConfig24	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2933	24	ServerConfig24	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2958	24	ServerConfig24	11.09.2018	11.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2959	24	ServerConfig24	11.09.2018	11.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2968	24	ServerConfig24	13.09.2018	13.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2969	24	ServerConfig24	13.09.2018	13.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2970	24	ServerConfig24	13.09.2018	13.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2994	24	ServerConfig24	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2995	24	ServerConfig24	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2996	24	ServerConfig24	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2997	24	ServerConfig24	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2998	24	ServerConfig24	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	2999	24	ServerConfig24	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3000	24	ServerConfig24	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3005	3	ServerConfig3	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3044	3	ServerConfig3	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3045	3	ServerConfig3	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3175	3	ServerConfig3	05.09.2018	05.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3182	3	ServerConfig3	06.09.2018	06.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3262	3	ServerConfig3	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3297	3	ServerConfig3	20.09.2018	20.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3310	3	ServerConfig3	24.09.2018	24.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3311	3	ServerConfig3	24.09.2018	24.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3515	2	ServerConfig2	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3534	2	ServerConfig2	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3578	2	ServerConfig2	04.09.2018	04.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3641	3	ServerConfig3	14.09.2018	14.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3642	1	ServerConfig1	14.09.2018	14.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3787	15	ServerConfig15	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	3907	15	ServerConfig15	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	4067	15	ServerConfig15	14.09.2018	14.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	4318	15	ServerConfig15	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	4379	15	ServerConfig15	07.09.2018	07.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	5104	15	ServerConfig15	16.09.2018	16.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	5106	15	ServerConfig15	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	5162	15	ServerConfig15	27.09.2018	27.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	5163	15	ServerConfig15	27.09.2018	27.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	5489	3	ServerConfig3	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	5490	3	ServerConfig3	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	5939	15	ServerConfig15	24.09.2018	24.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	6042	15	ServerConfig15	03.09.2018	03.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	6361	15	ServerConfig15	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	6477	15	ServerConfig15	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	6478	15	ServerConfig15	27.09.2018	27.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	6771	3	ServerConfig3	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	6836	4	ServerConfig4	10.09.2018	10.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	7076	4	ServerConfig4	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	7541	15	ServerConfig15	11.09.2018	11.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	7650	4	ServerConfig4	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	7651	4	ServerConfig4	17.09.2018	17.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	8418	5	ServerConfig5	13.09.2018	13.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	8428	3	ServerConfig3	16.09.2018	16.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	10646	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	10647	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	10648	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	10649	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	10650	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	10651	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	10890	39	ServerConfig39	19.09.2018	19.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	11000	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	11074	39	ServerConfig39	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	11075	39	ServerConfig39	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	11248	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	11249	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	11250	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	11725	28	ServerConfig28	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	12230	39	ServerConfig39	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	12231	39	ServerConfig39	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	13362	39	ServerConfig39	15.09.2018	15.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	13363	39	ServerConfig39	15.09.2018	15.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	13364	39	ServerConfig39	15.09.2018	15.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	13365	39	ServerConfig39	15.09.2018	15.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	13390	39	ServerConfig39	15.09.2018	15.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	13393	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	14388	39	ServerConfig39	10.09.2018	10.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	14389	39	ServerConfig39	10.09.2018	10.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	14390	39	ServerConfig39	10.09.2018	10.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	14391	39	ServerConfig39	10.09.2018	10.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	14393	39	ServerConfig39	10.09.2018	10.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15350	39	ServerConfig39	23.09.2018	23.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15351	39	ServerConfig39	23.09.2018	23.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15352	39	ServerConfig39	23.09.2018	23.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15354	39	ServerConfig39	24.09.2018	24.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15355	39	ServerConfig39	23.09.2018	23.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15788	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15802	39	ServerConfig39	04.09.2018	04.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15803	39	ServerConfig39	04.09.2018	04.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	15804	39	ServerConfig39	04.09.2018	04.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	16275	39	ServerConfig39	09.09.2018	09.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	16858	39	ServerConfig39	23.09.2018	23.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	16859	39	ServerConfig39	23.09.2018	23.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	16922	39	ServerConfig39	26.09.2018	26.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	17254	24	ServerConfig24	23.09.2018	23.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	17295	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	17301	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	17659	39	ServerConfig39	10.09.2018	10.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	17664	39	ServerConfig39	28.09.2018	28.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	19055	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	19157	39	ServerConfig39	26.09.2018	26.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	20087	39	ServerConfig39	05.09.2018	05.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	20088	39	ServerConfig39	05.09.2018	05.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	20123	39	ServerConfig39	05.09.2018	05.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	20125	39	ServerConfig39	05.09.2018	05.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	20129	39	ServerConfig39	05.09.2018	05.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	20211	28	ServerConfig28	06.09.2018	06.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	20213	39	ServerConfig39	11.09.2018	11.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	21480	36	ServerConfig36	21.09.2018	21.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	21485	28	ServerConfig28	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	22903	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	22904	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	22905	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	22906	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	22907	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	23042	39	ServerConfig39	12.09.2018	12.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	24073	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	24098	39	ServerConfig39	27.09.2018	27.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	26558	39	ServerConfig39	07.09.2018	07.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	27777	39	ServerConfig39	05.09.2018	05.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	28811	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	28814	39	ServerConfig39	02.10.2018	02.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30554	39	ServerConfig39	15.09.2018	15.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30613	39	ServerConfig39	16.09.2018	16.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30680	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30681	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30682	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30683	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30684	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30685	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30686	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30687	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30688	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30690	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30694	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30695	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30696	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30697	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30698	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30781	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	30783	39	ServerConfig39	22.09.2018	22.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	37989	39	ServerConfig39	19.09.2018	19.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	37990	39	ServerConfig39	19.09.2018	19.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38937	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38938	39	ServerConfig39	19.09.2018	19.10.2018	Userid15	UserName15	UserSurname15	2400
